conversation_id_str;full_text;username
1,82369E+18;Menkominfo Budi Arie sebut Istana Garuda selaraskan seni sains dan teknologi. Desain dan karya arsitektur Istana Garuda di IKN tentu menjadi salah satu kebanggaan nasional. StopJudol Cut Intan KDRT https://t.co/gfNEEqDBVV;Boyzneboyzone
1,82367E+18;Istana Kolusi dan Nepotisme...Perbedaan Istana Garuda IKN dengan Desain Awal Nyoman Nuarta https://t.co/vQQh6mmTjd;agungtriat53466
1,82365E+18;Desain Istana Garuda Picu Polemik I Nyoman Nuarta Beberkan Makna di Baliknya: Desain Istana Garuda Ibu Kota Nusantara (IKN) menuai banyak kritik di media sosial. Simbol Garuda yang dipilih lebih mirip dengan kelelawar karena berwarna coklat gelap yang https://t.co/RyrSuSNAjx;tvOneNews
1,82364E+18;Animasi desain panggung ala Istana Garuda IKN di alun-alun Banjarnegara. https://t.co/IOKcdw2lvp;Afif_f
1,8236E+18;Sempat Disebut Mirip Kerajaan Siluman Kelelawar Ternyata Ini Makna Desain Istana Garuda IKN https://t.co/xpmo69Aujs #Bisnis;liputan6dotcom
1,82356E+18;iya-iya desain IKN tuh memang menakjubkan mata. tetapi sekali lagi jika si desain Garuda pada istana negara itu tidak mempunyai fungsi ruang sungguh buang buang uang.;agwinDputranto
1,82044E+18;@bachrum_achmadi Baca alasan sang arsitek Nyoman Nuarta memilih desain Garuda untuk istana Garuda IKN https://t.co/MQ0Onu8vsU;Snivlamo
1,82209E+18;@ethadisaputra New h alasan Nyoman Nuarta sang arsitek memilih desain Garuda untuk istana Garuda IKN https://t.co/MQ0Onu8vsU;Snivlamo
1,82262E+18;@mpujayaprema Ini alasan Nyoman Nuarta memilih desain Garuda untuk istana Garuda IKN https://t.co/MQ0Onu8vsU;Snivlamo
1,82153E+18;@zy_zy_lestary @jokowi @adri_7i @Pasir_Putih99 @YoYoAyo17845 @IrwanResma48922 @Rocky_Antonie Nih alasan sang arsitek Nyoman Nuarta memilih desain Garuda untuk istana Garuda IKN https://t.co/MQ0Onu8vsU;Snivlamo
1,82254E+18;@democrazymedia Alasan sang arsitek Nyoman Nuarta memilih desain Garuda di istana Garuda IKN https://t.co/MQ0Onu8vsU;Snivlamo
1,82244E+18;@tempodotco Baca juga nih alasan sang arsitek Nyoman Nuarta memilih desain Garuda untuk istana Garuda IKN https://t.co/MQ0Onu8vsU;Snivlamo
1,82254E+18;@Catatan_ali7 Alasan sang Arsitek Nyoman Nuarta pilih desain Garuda di istana Garuda IKN https://t.co/MQ0Onu8vsU;Snivlamo
1,82281E+18;@MichelAdam7__ Alasan Nyoman Nuarta pilih desain Garuda untuk istana Garuda IKN https://t.co/MQ0Onu8vsU;Snivlamo
1,82349E+18;I Gusti Agung Rai Wirawijaya Sebut Desain Istana Garuda IKN Mirip seperti di Film Drakula https://t.co/03u2xX6jON #pdiperjuangan;GesuriID
1,82338E+18;Tadinya gua punya opini yang lumayan oposisi terkait patung garuda di istana ikn. Tapi setelah tau itu warnanya gelap gegara pake perunggu jadi opini saya jadi lebih baik. Itu di desain biar kaya patung liberty puluhan tahun kemudian jadi biru ntar gegara oksidasi;Ferdians_syah
1,82337E+18;jadi balik lagi ke desain kawasan IKN semua simbol² persatuan atau yg menyatukan bangsa telah diserap oleh pemenang sayembara . Sehingga pada desain bangunan Istana Negara kurang elok kalo hanya mengambil simbol dari satu daerah/pulau/etnis karena itu dipilihlah Garuda.;berbachti
1,82336E+18;Nyoman Nuarta: Mereka Sangka Segala Macam Saya yang Kerjakan. Desainer atau perancang Istana Garuda di IKN Kaltim Nyoman Nuarta mengungkapkan Desain ISTANA melibatkan 44 ahli demi menciptakan Aspek Keamanan dan Ketahanan Bangunan. https://t.co/lm7RgNvqAW @beritasatu https://t.co/tdBfHpR7YX;chirp_sitto
1,82328E+18;Ketua Umum AMI Apresiasi Desain Istana Garuda IKN https://t.co/flZPfRGadQ #InvestorDaily #investasi #Saham;InvestorID
1,82324E+18;Menkominfo Budi Arie Setiadi menegaskan desain dan karya arsitektur istana garuda di IKN menjadi kebanggaan nasional Audrey Nahan Gempa Kenceng Dingin BMKG Waduh Pati Kerasa Airlangga Garuda Manggarai 仙台育英 智弁和歌山 #giants #sbhawks #seibulions #lovefighters #chibalotte https://t.co/2zJxxRUZi5;AdisanyotoDini
1,82324E+18;Istana Garuda Ibu Kota Nusantara (IKN) memiliki desain yang khas di mana terdapat rangka yang membentuk sebuah sayap yang lebar dan berlapis. #IKN #IstanaGaruda #MedcomId https://t.co/7OpuqDYUwz;medcom_id
1,82324E+18;Menkominfo Budi Arie Setiadi menegaskan desain dan karya arsitektur istana garuda di IKN menjadi kebanggaan nasional Audrey Nahan Gempa Kenceng Dingin BMKG Waduh Pati Kerasa Airlangga Garuda Manggarai 仙台育英 智弁和歌山 #giants #sbhawks #seibulions #lovefighters #chibalotte https://t.co/bWNeRFvdOx;triajoann
1,82323E+18;Menkominfo Budi Arie Setiadi menegaskan desain dan karya arsitektur istana garuda di IKN menjadi kebanggaan nasional Audrey Nahan Gempa Kenceng Dingin BMKG Waduh Pati Kerasa Airlangga Garuda Manggarai 仙台育英 智弁和歌山 #giants #sbhawks #seibulions #lovefighters #chibalotte https://t.co/AOVn1z5Tw3;JokowiKisah
1,82323E+18;Nyoman menegaskan desain kerangka 'sayap' di Istana Garuda IKN bentuknya hendak memeluk. Hal ini bermakna bahwa Burung Garuda sebagai Lambang Negara sedang melindungi bangsa Indonesia. Desain Istana Garuda ini adalah hasil kreasi orisinalnya tanpa meniru karya orang lain. https://t.co/mzuzcbGBxH;inilahdotcom
1,82323E+18;Istana Garuda di Ibu Kota Nusantara (IKN) saat ini tengah menjadi perhatian masyarakat. Banyak yang berkomentar desainnya terkesan mistis dan gelap. Perancang Istana Garuda Nyoman Nuarta mengatakan desain rancangannya dibuat agar bangunan tersebut terlihat berwibawa berbeda https://t.co/Kvb4Lh6eYr;inilahdotcom
1,82322E+18;Menkominfo Budi Arie Setiadi menegaskan desain dan karya arsitektur istana garuda di IKN menjadi kebanggaan nasional Audrey Nahan Gempa Kenceng Dingin BMKG Waduh Pati Kerasa Airlangga Garuda Manggarai 仙台育英 #giants #sbhawks #seibulions #lovefighters #chibalotte https://t.co/8TYVOeDfD2;JokowiSemua
1,82321E+18;Desain Istana Garuda di Ibu Kota Negara (IKN) Nusantara Kalimantan Timur mendapat sindiran netizen. Menkominfo Budi Arie Setiadi Pun memberi respons. Kira-kira apa ya responnya? yuk cek vidio berikut! #detikinet #ikn #ibukotanusantara #istananegaraiknnusantara https://t.co/ojDvsfCo2v;detikinet
1,82321E+18;Kontroversi Desain Istana Garuda di IKN: Arsitek Nyoman Nuarta Jelaskan Filosofi di Baliknya https://t.co/XFrFbux6eJ https://t.co/aQ6YyWieob;Gardapublik_id
1,82319E+18;Iya ya. Baru nyadar malah soal sayembara desain IKN ini. Kenapa ga dipake sih? Ini aja yang difoto bagus bgt. Lebih berkarakter. Istana Garuda itu terlalu harfiah ga sih? Kan ga semua ttg Indonesia harus ada Garuda-nya. Kesannya gak imajinatif desain yg sekarang tu.;Nur60697237Siti
1,82319E+18;Putu Rudana Sebut Desain Istana Garuda IKN Karya Orisinal Anak Bangsa #IstanaGaruda https://t.co/bff5JmQ7Aa;jpnncom
1,82318E+18;Puji Desain Istana Garuda IKN Putu Rudana: Karya Orisilinalitas Anak Bangsa https://t.co/JpDhsD14TB;VIVAcoid
1,82317E+18;Desainer atau perancang Istana Garuda Ibu Kota Nusantara (IKN) Nyoman Nuarta mengungkapkan bahwa desain istana tersebut melibatkan 44 orang ahli demi menciptakan aspek keamanan dan ketahanan bangunan yang akan menjadi simbol nasional tersebut. ~N #IKN #IstanaGaruda https://t.co/2DIGj7qDnq;kompascom
1,82281E+18;@boahaya Selamat pagi Kami dari CNNIndonesiaTV program Connected pukul 13.00 WIB (https://t.co/ns6OyEQSsE) izin memasukkan cuitan anda di program kami dalam topik: Desain Istana Garuda IKN Jawaban kami tunggu sampai pukul 12.00 wib. Terimakasih.;CNNIDdaily
1,82312E+18;1. Istana Presiden Desain Istana Presiden IKN yang paling mencuri perhatian adalah bentuknya yang terinspirasi dari burung garuda. Burung garuda sebagai lambang negara dipilih untuk merepresentasikan persatuan;bangau_biru
1,82303E+18;@Angkasa_19 tadi siang nemenin ojob yg S1 bergelar Ars yg pengalaman 10thn dan Ibu bergelar Dr ST MT di bidang arsitek UNTRIS mereka ngobrolin desain Istana Garuda IKN tak satupun pendapat mereka yg positif. Seorang seniman tidak kompeten di bidang arsitektural *ingat bambu mesum 550jt;iphone7decoco
1,823E+18;Filosofi Desain Istana Garuda IKN: Memeluk untuk Melindungi https://t.co/HjNqTQom92;riwokuri1987
1,82299E+18;Filosofi di balik Istana Garuda IKN karya megah Nyoman Nuarta menyimpan pesan khusus yang mendalam. ️ Dengan desain yang memadukan kekuatan dan kebanggaan Istana Garuda bukan hanya simbol dari kebangkitan dan kemajuan Indonesia #IstanaGarudaIKN #Ayobacanews https://t.co/YH58w7IV4E;ayobacanews
1,82291E+18;Perancang Istana Garuda IKN Nyoman Nuarta jawab kritik desain yang dianggap gelap dan mistis. Tak masalah atas kritik namun ia ingatkan jangan sampai bawa urusan agama. https://t.co/fRRBHz7h9H;detikcom
1,82282E+18;@Fezyal Selamat Sore Kami dari CNNIndonesiaTV program Connected pukul 13.00 WIB (https://t.co/ns6OyEQSsE) izin memasukkan cuitan anda di program kami dalam topik: Desain Istana Garuda IKN Terimakasih;CNNIDdaily
1,82287E+18;Desainer atau perancang Istana Garuda Ibu Kota Nusantara (IKN) Nyoman Nuarta mengungkapkan bahwa desain istana tersebut melibatkan 44 orang ahli demi menciptakan aspek keamanan dan ketahanan bangunan yang akan menjadi simbol nasional tersebut. https://t.co/pPTKUDLrTg;nusabalicom
1,82287E+18;Poin-poin Pembelaan Nyoman Nuarta atas Kritik Desain Istana Garuda di IKN https://t.co/fo0PX3NpTa #TempoBisnis;tempodotco
1,8226E+18;@Jayabay19479190 Emang begitulah...lahh wong sila2 pancasila dan bhineka tunggal ika aja nggk ada di garuda IKN nilai2 bangsa di istana negara aja hilang bijimana mau keberagaman pdhl itu warisan pendiri bangsa salah desain atau sengaja dihilangkan;HafiezSayi92933
1,82286E+18;Ia menambahkan desain Istana Garuda IKN dirancang berbeda dan tak memiliki kesamaan agar menunjukkan kewibawaan bukan mengarah kepada aura mistis. https://t.co/uJ9W74WOUr;tempodotco
1,82286E+18;I Nyoman Nuarta tak mempermasalahkan kritik terhadap desain Istana Garuda Ibu Kota Nusantara (IKN) yang dibuatnya. Namun dia berharap agar kritik itu tak dikaitkan dengan isu agama. #tempodotco #tempo #desain #istana #garuda #IKN https://t.co/0ZTfslQcEo;tempodotco
1,82286E+18;Desain Istana Garuda IKN Libatkan 44 Ahli Nyoman Nuarta: Mereka Sangka Segala Macam Saya yang Kerjakan https://t.co/M8vYgJgkZT;50Kuasa
1,82286E+18;Esensi Desain Istana Garuda IKN Satukan 1300 Suku Di Indonesia Nahan minta maaf gak Kamar Ibu Kota Nusantara https://t.co/HzUwzdyZUR;ainihuusna
1,82286E+18;Esensi Desain Istana Garuda IKN Satukan 1300 Suku Di Indonesia Airlangga minta maaf gak Bye PKS Dingin https://t.co/bK24wS50nh;karinachaniaa
1,82286E+18;Esensi Desain Istana Garuda IKN Satukan 1300 Suku Di Indonesia Nahan Dingin Airlangga Bye PKS https://t.co/LFwLAF4xbb;AkifahMazzani
1,82286E+18;Esensi Desain Istana Garuda IKN Satukan 1300 Suku Di Indonesia Nahan Dingin Airlangga Kamar https://t.co/dRjufCwcEd;kesyaasalwaa
1,82286E+18;Esensi Desain Istana Garuda IKN Satukan 1300 Suku Di Indonesia Nahan minta maaf gak Dingin Airlangga https://t.co/9VBnYmqifJ;zakariaoktafia
1,82286E+18;Anggota Komisi V DPR RI dari Fraksi PKS Toriq Hidayat meminta Pemerintah memperhatikan komentar dari masyarakat terkait konstruksi Istana Garuda di IKN yang dinilai tak sesuai dengan desain awal. https://t.co/k64qfgR9mP;PKSejahtera
1,82285E+18;Perancang Istana Garuda Ibu Kota Nusantara (IKN) Nyoman Nuarta membalas berbagai kritikan yang menghujani desain Istana Garuda. Menurutnya kritik harus bersifat membangun. . Selain itu kritik juga tak boleh dikaitkan dengan isu agama. Ia pun menantang balik mereka-mereka yang https://t.co/S5pRPzx39c;pikiran_rakyat
1,82285E+18;Desain Istana Garuda IKN Libatkan 44 Ahli agar Tak Cuma Indah tapi Kuat dan Aman https://t.co/kAXZqUejo0;detikTravel
1,82285E+18;Nyoman Nuarta desainer Istana Garuda di @ikn_id menanggapi kritik yang menyebut desain istana terkesan mistis dan mirip kelelawar. Menurutnya persepsi mistis adalah hal yang subjektif dan dipengaruhi oleh pengalaman pribadi masing-masing individu. (con) https://t.co/omvjGFo7Ga;unexplnd
1,82284E+18;Perancang Istana Garuda Ibu Kota Negara (IKN) Nusantara Nyoman Nuarta mengungkapkan makna desain seperti burung garuda yang tengah memeluk gedung. https://t.co/aER5Zqfze4;detikcom
1,82153E+18;@Yujieitto Selamat Pagi Kami dari CNNIndonesiaTV program Connected pukul 13.00 WIB (https://t.co/ns6OyEQSsE) izin memasukkan cuitan anda di program kami dalam topik: Desain Istana Garuda IKN Jawaban kami tunggu sampai pukul 12.00wib. Terimakasih;CNNIDdaily
1,82153E+18;@faizin___ Selamat Pagi Kami dari CNNIndonesiaTV program Connected pukul 13.00 WIB (https://t.co/ns6OyEQSsE) izin memasukkan cuitan anda di program kami dalam topik: Desain Istana Garuda IKN Jawaban kami tunggu sampai pukul 12.00wib. Terimakasih;CNNIDdaily
1,82261E+18;@AbdulRachimmks Ini Esensi Desain Istana Garuda IKN Menurut Desainernya Nyoman Nuarta https://t.co/260P2SUV3E;AmirHerdiani
1,82283E+18;Desain Istana Garuda IKN libatkan 44 ahli demi keamanan dan ketahanan https://t.co/7dKaz7rQGY;Antara_Jabar
1,82245E+18;@LukPrabowo Selamat Pagi Kami dari CNNIndonesiaTV program Connected pukul 13.00 WIB (https://t.co/ns6OyEQSsE) izin memasukkan cuitan anda di program kami dalam topik: Desain Istana Garuda IKN Jawaban kami tunggu sampai pukul 12.00wib. Terimakasih;CNNIDdaily
1,82277E+18;@_seoulrabaya Selamat Pagi Kami dari CNNIndonesiaTV program Connected pukul 13.00 WIB (https://t.co/ns6OyEQSsE) izin memasukkan cuitan anda di program kami dalam topik: Desain Istana Garuda IKN Jawaban kami tunggu sampai pukul 12.00wib. Terimakasih;CNNIDdaily
1,82277E+18;@rasa2086 Selamat Pagi Kami dari CNNIndonesiaTV program Connected pukul 13.00 WIB (https://t.co/ns6OyEQSsE) izin memasukkan cuitan anda di program kami dalam topik: Desain Istana Garuda IKN Jawaban kami tunggu sampai pukul 12.00wib. Terimakasih;CNNIDdaily
1,82277E+18;@Hansunriko Selamat Pagi Kami dari CNNIndonesiaTV program Connected pukul 13.00 WIB (https://t.co/ns6OyEQSsE) izin memasukkan cuitan anda di program kami dalam topik: Desain Istana Garuda IKN Jawaban kami tunggu sampai pukul 12.00wib. Terimakasih;CNNIDdaily
1,82281E+18;Pembelaan Nyoman Nuarta soal Tudingan Desain Istana Garuda IKN Mistis ~N #NyomanNuarta #IstanaGaruda #IKN https://t.co/jIrsxNMaY1;kompascom
1,82264E+18;@ergoopus Selamat Pagi Kami dari CNNIndonesiaTV program Connected pukul 13.00 WIB (https://t.co/ns6OyEQSsE) izin memasukkan cuitan anda di program kami dalam topik: Desain Istana Garuda IKN Jawaban kami tunggu sampai pukul 12.00wib. Terimakasih;CNNIDdaily
1,82264E+18;@ViantyTJP Selamat Pagi Kami dari CNNIndonesiaTV program Connected pukul 13.00 WIB (https://t.co/ns6OyEQSsE) izin memasukkan cuitan anda di program kami dalam topik: Desain Istana Garuda IKN Jawaban kami tunggu sampai pukul 12.00wib. Terimakasih;CNNIDdaily
1,82146E+18;@FuzaFirdaus Selamat Pagi Kami dari CNNIndonesiaTV program Connected pukul 13.00 WIB (https://t.co/ns6OyEQSsE) izin memasukkan cuitan anda di program kami dalam topik: Desain Istana Garuda IKN Jawaban kami tunggu sampai pukul 12.00wib. Terimakasih;CNNIDdaily
1,82277E+18;@Nidyna10 Selamat Pagi Kami dari CNNIndonesiaTV program Connected pukul 13.00 WIB (https://t.co/ns6OyEQSsE) izin memasukkan cuitan anda di program kami dalam topik: Desain Istana Garuda IKN Jawaban kami tunggu sampai pukul 12.00wib. Terimakasih;CNNIDdaily
1,8228E+18;Nyoman Nuarta menanggapi desain Istana Garuda IKN disebut bernuansa mistis.#bisnisupdate #update #bisnis #text https://t.co/G8Q9hgXAAZ;kumparan
1,82244E+18;@MartinusButarb1 Gagal dan bongkar ! Usut siapa saja yg 'bermain' hingga menghasilkan istana yg memalukan itu. cc : @prabowo . Ayo Pak...bikin sayembara ulang desain istana. Tapi yg boleh ikut hanya arsitek. Tukang patung tukang mebel jangan. #IKN #Istana #Garuda https://t.co/BhohWOEcMw;PartaiPonsel
1,82253E+18;@txtdrimedia Tuai Banyak Kritik Ini Alasan Nyoman Nuarta Pilih Desain Garuda di Istana Garuda IKN https://t.co/pD0goaV6yl;tempodotco
1,82266E+18;Nyoman Nuarta Respon Kritik Terhadap Desain Garuda di Istana Garuda IKN https://t.co/iLCVtxjsIh #nyoman #nuarta #respon #desain #garuda #istana #Ikn;Jurnalpatroli_
1,82265E+18;Desain Istana Garuda IKN Satukan Suku Indonesia https://t.co/p4Hj4EUuoc;AshleyReed17787
1,82264E+18;Perancang Istana Garuda Ibukota Nusantara (IKN) Nyoman Nuarta mengungkapkan makna dari desain istana yang seperti memeluk punya makna filosofi melindungi Bangsa Indonesia. Kalau Garuda ngedongak sombong dong. Terserah lah itu image orang. Saya buat sayapnya itu memeluk https://t.co/Vw6TUnzUTP;NarasiNewsroom
1,82261E+18;Makna Desain Istana Garuda IKN Tampak Ingin Memeluk https://t.co/KOVKycHEvx;merdekadotcom
1,82259E+18;Desainer Istana Garuda di Ibu Kota Nusantara (IKN) Nyoman Nuarta menanggapi santai kritik yang ditujukan pada desain hasil karyanya. https://t.co/ddy3utOJyi https://t.co/p1S8HXoR2d;monitordaycom
1,82258E+18;Nyoman Nuarta Tanggapi Kritik Desain Mistis Istana Garuda di IKN https://t.co/393B0QACPM;telegrafnesia
1,82244E+18;"@rukmana_fahmi @tempodotco Pernah kerja di IKN sbg engineer. Desain istana negara &amp; istana garuda itu simetris dan lurus ke tiang memorial park.. realisasinya simetris dan lurus kok. Tp memang area yg di foto itu (dan yg ada bangunan lengkung) didesain tidak bisa dibuat lurus karena alasan teknis..";arema135
1,82257E+18;Tuai Banyak Kritik Ini Alasan Nyoman Nuarta Pilih Desain Garuda di Istana Garuda IKN https://t.co/Net8qwnO5e #TempoNasional;tempodotco
